ID,price
269619,387549.8758021895
269620,1477625.6501338987
269621,1477625.6501338987
269622,1477625.6501338987
269623,1477625.6501338987
269624,1477625.6501338987
269625,1477625.6501338987
269626,1477625.6501338987
269627,1477625.6501338987
269628,1477625.6501338987
269629,1477625.6501338987
269630,1477625.6501338987
269631,1477625.6501338987
269632,24500000.0
269633,387549.8758021895
269634,1114870.1193946188
269635,422851.3781725888
269636,1114870.1193946188
269637,422851.3781725888
269638,713666.0457209848
269639,713666.0457209848
269640,713666.0457209848
269641,875629.6653846154
269642,530549.8820512821
269643,563489.4163516068
269644,530549.8820512821
269645,422851.3781725888
269646,387549.8758021895
269647,713666.0457209848
269648,563489.4163516068
269649,422851.3781725888
269650,918831.3830439224
269651,918831.3830439224
269652,334883.2950157162
269653,587971.850931677
269654,334883.2950157162
269655,334883.2950157162
269656,563489.4163516068
269657,387549.8758021895
269658,530549.8820512821
269659,1114870.1193946188
269660,1114870.1193946188
269661,657790.2906666667
269662,657790.2906666667
269663,657790.2906666667
269664,334883.2950157162
269665,1114870.1193946188
269666,1114870.1193946188
269667,563489.4163516068
269668,410609.18153117603
269669,387549.8758021895
269670,1114870.1193946188
269671,2519970.248275862
269672,563489.4163516068
269673,563489.4163516068
269674,567337.7358490566
269675,1477625.6501338987
269676,1477625.6501338987
269677,2330870.481927711
269678,1477625.6501338987
269679,1477625.6501338987
269680,876900.6428571428
269681,1114870.1193946188
269682,657790.2906666667
269683,563489.4163516068
269684,1114870.1193946188
269685,1185183.3856177607
269686,1114870.1193946188
269687,461355.10801576875
269688,657790.2906666667
269689,1114870.1193946188
269690,563489.4163516068
269691,713666.0457209848
269692,563489.4163516068
269693,1237883.6127946128
269694,387549.8758021895
269695,387549.8758021895
269696,387549.8758021895
269697,713666.0457209848
269698,1676416.505263158
269699,875629.6653846154
269700,875629.6653846154
269701,1477625.6501338987
269702,1237883.6127946128
269703,334883.2950157162
269704,875629.6653846154
269705,1237883.6127946128
269706,334883.2950157162
269707,387549.8758021895
269708,334883.2950157162
269709,387549.8758021895
269710,563489.4163516068
269711,563489.4163516068
269712,530549.8820512821
269713,918831.3830439224
269714,308345.6768035516
269715,308345.6768035516
269716,595690.9047379666
269717,308345.6768035516
269718,595690.9047379666
269719,4605000.0
269720,595690.9047379666
269721,595690.9047379666
269722,595690.9047379666
269723,734919.3309594461
269724,595690.9047379666
269725,595690.9047379666
269726,595690.9047379666
269727,595690.9047379666
269728,595690.9047379666
269729,308345.6768035516
269730,308345.6768035516
269731,595690.9047379666
269732,1477625.6501338987
269733,1477625.6501338987
269734,543068.6163788751
269735,1477625.6501338987
269736,1477625.6501338987
269737,6756747.962962963
269738,1477625.6501338987
269739,698800.0
269740,1477625.6501338987
269741,1185183.3856177607
269742,6756747.962962963
269743,461355.10801576875
269744,1477625.6501338987
269745,1477625.6501338987
269746,1010639.5565031983
269747,1477625.6501338987
269748,1477625.6501338987
269749,543068.6163788751
269750,543068.6163788751
269751,976037.8754010695
269752,976037.8754010695
269753,387549.8758021895
269754,976037.8754010695
269755,563489.4163516068
269756,563489.4163516068
269757,976037.8754010695
269758,543068.6163788751
269759,976037.8754010695
269760,976037.8754010695
269761,543068.6163788751
269762,334883.2950157162
269763,976037.8754010695
269764,976037.8754010695
269765,592633.7163601161
269766,563489.4163516068
269767,1894554.2215909092
269768,563489.4163516068
269769,976037.8754010695
269770,976037.8754010695
269771,976037.8754010695
269772,976037.8754010695
269773,976037.8754010695
269774,592633.7163601161
269775,1477625.6501338987
269776,1477625.6501338987
269777,1477625.6501338987
269778,1477625.6501338987
269779,1477625.6501338987
269780,1477625.6501338987
269781,387549.8758021895
269782,387549.8758021895
269783,1477625.6501338987
269784,1477625.6501338987
269785,334883.2950157162
269786,1477625.6501338987
269787,1477625.6501338987
269788,1477625.6501338987
269789,1477625.6501338987
269790,1477625.6501338987
269791,1477625.6501338987
269792,1477625.6501338987
269793,563489.4163516068
269794,2330870.481927711
269795,1876887.5409836066
269796,976037.8754010695
269797,387549.8758021895
269798,1477625.6501338987
269799,1477625.6501338987
269800,334883.2950157162
269801,1477625.6501338987
269802,976037.8754010695
269803,387549.8758021895
269804,976037.8754010695
269805,387549.8758021895
269806,976037.8754010695
269807,976037.8754010695
269808,976037.8754010695
269809,976037.8754010695
269810,976037.8754010695
269811,543068.6163788751
269812,422851.3781725888
269813,976037.8754010695
269814,976037.8754010695
269815,334883.2950157162
269816,976037.8754010695
269817,334883.2950157162
269818,3100812.654901961
269819,1477625.6501338987
269820,1477625.6501338987
269821,1477625.6501338987
269822,387549.8758021895
269823,1477625.6501338987
269824,1477625.6501338987
269825,3100812.654901961
269826,1477625.6501338987
269827,1477625.6501338987
269828,543068.6163788751
269829,657790.2906666667
269830,1477625.6501338987
269831,1477625.6501338987
269832,1477625.6501338987
269833,1477625.6501338987
269834,1477625.6501338987
269835,1477625.6501338987
269836,543068.6163788751
269837,334883.2950157162
269838,976037.8754010695
269839,976037.8754010695
269840,976037.8754010695
269841,976037.8754010695
269842,976037.8754010695
269843,976037.8754010695
269844,976037.8754010695
269845,976037.8754010695
269846,976037.8754010695
269847,976037.8754010695
269848,422851.3781725888
269849,1477625.6501338987
269850,563489.4163516068
269851,1477625.6501338987
269852,1477625.6501338987
269853,1477625.6501338987
269854,1477625.6501338987
269855,1477625.6501338987
269856,1477625.6501338987
269857,543068.6163788751
269858,461355.10801576875
269859,1477625.6501338987
269860,563489.4163516068
269861,543068.6163788751
269862,543068.6163788751
269863,1894554.2215909092
269864,1477625.6501338987
269865,461355.10801576875
269866,563489.4163516068
269867,563489.4163516068
269868,1477625.6501338987
269869,976037.8754010695
269870,543068.6163788751
269871,543068.6163788751
269872,1477625.6501338987
269873,461355.10801576875
269874,1477625.6501338987
269875,1477625.6501338987
269876,543068.6163788751
269877,1477625.6501338987
269878,334883.2950157162
269879,1477625.6501338987
269880,1477625.6501338987
269881,543068.6163788751
269882,1477625.6501338987
269883,563489.4163516068
269884,1477625.6501338987
269885,976037.8754010695
269886,422851.3781725888
269887,976037.8754010695
269888,976037.8754010695
269889,976037.8754010695
269890,976037.8754010695
269891,976037.8754010695
269892,976037.8754010695
269893,976037.8754010695
269894,976037.8754010695
269895,976037.8754010695
269896,422851.3781725888
269897,387549.8758021895
269898,406899.299850075
269899,387549.8758021895
269900,1894554.2215909092
269901,1894554.2215909092
269902,334883.2950157162
269903,976037.8754010695
269904,422851.3781725888
269905,422851.3781725888
269906,1894554.2215909092
269907,976037.8754010695
269908,4946999.8
269909,422851.3781725888
269910,406899.299850075
269911,6756747.962962963
269912,1477625.6501338987
269913,1477625.6501338987
269914,1477625.6501338987
269915,657790.2906666667
269916,4617572.305039788
269917,461355.10801576875
269918,461355.10801576875
269919,1477625.6501338987
269920,1477625.6501338987
269921,1477625.6501338987
269922,1477625.6501338987
269923,1477625.6501338987
269924,1477625.6501338987
269925,387549.8758021895
269926,387549.8758021895
269927,976037.8754010695
269928,976037.8754010695
269929,334883.2950157162
269930,526302.7586206896
269931,976037.8754010695
269932,976037.8754010695
269933,976037.8754010695
269934,406899.299850075
269935,387549.8758021895
269936,334883.2950157162
269937,334883.2950157162
269938,422851.3781725888
269939,334883.2950157162
269940,563489.4163516068
269941,976037.8754010695
269942,976037.8754010695
269943,563489.4163516068
269944,563489.4163516068
269945,976037.8754010695
269946,563489.4163516068
269947,930765.3333333334
269948,976037.8754010695
269949,334883.2950157162
269950,976037.8754010695
269951,976037.8754010695
269952,976037.8754010695
269953,563489.4163516068
269954,976037.8754010695
269955,976037.8754010695
269956,976037.8754010695
269957,976037.8754010695
269958,422851.3781725888
269959,563489.4163516068
269960,334883.2950157162
269961,461355.10801576875
269962,461355.10801576875
269963,1114870.1193946188
269964,461355.10801576875
269965,1114870.1193946188
269966,1114870.1193946188
269967,482348.55876494024
269968,461355.10801576875
269969,410609.18153117603
269970,1712597.7215686275
269971,1010639.5565031983
269972,918831.3830439224
269973,657790.2906666667
269974,657790.2906666667
269975,543068.6163788751
269976,308345.6768035516
269977,410609.18153117603
269978,410609.18153117603
269979,410609.18153117603
269980,308345.6768035516
269981,308345.6768035516
269982,308345.6768035516
269983,595690.9047379666
269984,308345.6768035516
269985,410609.18153117603
269986,308345.6768035516
269987,1114870.1193946188
269988,410609.18153117603
269989,1114870.1193946188
269990,1114870.1193946188
269991,461355.10801576875
269992,410609.18153117603
269993,308345.6768035516
269994,461355.10801576875
269995,1114870.1193946188
269996,410609.18153117603
269997,410609.18153117603
269998,4605000.0
269999,595690.9047379666
270000,734919.3309594461
270001,595690.9047379666
270002,916452.1265560166
270003,4605000.0
270004,4605000.0
270005,410609.18153117603
270006,4605000.0
270007,410609.18153117603
270008,308345.6768035516
270009,410609.18153117603
270010,410609.18153117603
270011,410609.18153117603
270012,482348.55876494024
270013,482348.55876494024
270014,595690.9047379666
270015,482348.55876494024
270016,334401.3441340782
270017,595690.9047379666
270018,482348.55876494024
270019,916452.1265560166
270020,482348.55876494024
270021,482348.55876494024
270022,595690.9047379666
270023,595690.9047379666
270024,482348.55876494024
270025,916452.1265560166
270026,482348.55876494024
270027,595690.9047379666
270028,595690.9047379666
270029,410609.18153117603
270030,1185183.3856177607
270031,358551.33391063387
270032,461355.10801576875
270033,1114870.1193946188
270034,461355.10801576875
270035,543068.6163788751
270036,657790.2906666667
270037,595690.9047379666
270038,916452.1265560166
270039,4605000.0
270040,734919.3309594461
270041,734919.3309594461
270042,595690.9047379666
270043,595690.9047379666
270044,916452.1265560166
270045,1478665.0081300812
270046,410609.18153117603
270047,4605000.0
270048,916452.1265560166
270049,595690.9047379666
270050,308345.6768035516
270051,595690.9047379666
270052,595690.9047379666
270053,734919.3309594461
270054,595690.9047379666
270055,916452.1265560166
270056,410609.18153117603
270057,308345.6768035516
270058,734919.3309594461
270059,916452.1265560166
270060,734919.3309594461
270061,334401.3441340782
270062,308345.6768035516
270063,410609.18153117603
270064,482348.55876494024
270065,308345.6768035516
270066,308345.6768035516
270067,308345.6768035516
270068,595690.9047379666
270069,410609.18153117603
270070,595690.9047379666
270071,308345.6768035516
270072,308345.6768035516
270073,734919.3309594461
270074,308345.6768035516
270075,595690.9047379666
270076,410609.18153117603
270077,308345.6768035516
270078,1153651.5254237289
270079,308345.6768035516
270080,410609.18153117603
270081,410609.18153117603
270082,1153651.5254237289
270083,1153651.5254237289
270084,4605000.0
270085,482348.55876494024
270086,334401.3441340782
270087,334401.3441340782
270088,410609.18153117603
270089,308345.6768035516
270090,410609.18153117603
270091,410609.18153117603
270092,410609.18153117603
270093,410609.18153117603
270094,334401.3441340782
270095,734919.3309594461
270096,482348.55876494024
270097,595690.9047379666
270098,734919.3309594461
270099,595690.9047379666
270100,734919.3309594461
270101,4605000.0
270102,308345.6768035516
270103,734919.3309594461
270104,308345.6768035516
270105,595690.9047379666
270106,595690.9047379666
270107,1153651.5254237289
270108,595690.9047379666
270109,595690.9047379666
270110,595690.9047379666
270111,645805.5225036634
270112,645805.5225036634
270113,645805.5225036634
270114,734919.3309594461
270115,595690.9047379666
270116,308345.6768035516
270117,410609.18153117603
270118,4605000.0
270119,308345.6768035516
270120,308345.6768035516
270121,410609.18153117603
270122,308345.6768035516
270123,595690.9047379666
270124,595690.9047379666
270125,410609.18153117603
270126,482348.55876494024
270127,334401.3441340782
270128,334401.3441340782
270129,595690.9047379666
270130,410609.18153117603
270131,595690.9047379666
270132,308345.6768035516
270133,595690.9047379666
270134,308345.6768035516
270135,410609.18153117603
270136,410609.18153117603
270137,595690.9047379666
270138,308345.6768035516
270139,734919.3309594461
270140,308345.6768035516
270141,308345.6768035516
270142,4605000.0
270143,4605000.0
270144,4605000.0
270145,595690.9047379666
270146,410609.18153117603
270147,734919.3309594461
270148,410609.18153117603
270149,1010639.5565031983
270150,917305.274509804
270151,645805.5225036634
270152,461355.10801576875
270153,308345.6768035516
270154,645805.5225036634
270155,410609.18153117603
