ID,price
271501,543661.8563074352
271502,334039.02010424423
271503,334039.02010424423
271504,381613.21704394143
271505,589365.3412654996
271506,422073.06277372263
271507,422073.06277372263
271508,913658.8745762712
271509,277190.89540229883
271510,422073.06277372263
271511,589365.3412654996
271512,589365.3412654996
271513,809173.0114654246
271514,422073.06277372263
271515,277190.89540229883
271516,422073.06277372263
271517,589365.3412654996
271518,1023118.0457516339
271519,277190.89540229883
271520,589365.3412654996
271521,589365.3412654996
271522,543661.8563074352
271523,589365.3412654996
271524,543661.8563074352
271525,809173.0114654246
271526,809173.0114654246
271527,589365.3412654996
271528,589365.3412654996
271529,422073.06277372263
271530,913658.8745762712
271531,422073.06277372263
271532,589365.3412654996
271533,589365.3412654996
271534,422073.06277372263
271535,437806.7393577297
271536,990538.4615384615
271537,809173.0114654246
271538,352993.61739130435
271539,352993.61739130435
271540,277190.89540229883
271541,473346.87568756874
271542,437806.7393577297
271543,437806.7393577297
271544,473346.87568756874
271545,473346.87568756874
271546,589365.3412654996
271547,589365.3412654996
271548,589365.3412654996
271549,437806.7393577297
271550,589365.3412654996
271551,368233.4724252492
271552,809173.0114654246
271553,368233.4724252492
271554,368233.4724252492
271555,368233.4724252492
271556,589365.3412654996
271557,277190.89540229883
271558,517996.97472924186
271559,494450.54137931037
271560,589365.3412654996
271561,589365.3412654996
271562,589365.3412654996
271563,334039.02010424423
271564,589365.3412654996
271565,422073.06277372263
271566,381613.21704394143
271567,913658.8745762712
271568,334039.02010424423
271569,589365.3412654996
271570,589365.3412654996
271571,589365.3412654996
271572,589365.3412654996
271573,422073.06277372263
271574,809173.0114654246
271575,589365.3412654996
271576,422073.06277372263
271577,334039.02010424423
271578,334039.02010424423
271579,543661.8563074352
271580,422073.06277372263
271581,422073.06277372263
271582,589365.3412654996
271583,334039.02010424423
271584,589365.3412654996
271585,334039.02010424423
271586,334039.02010424423
271587,381613.21704394143
271588,543661.8563074352
271589,517996.97472924186
271590,422073.06277372263
271591,422073.06277372263
271592,589365.3412654996
271593,422073.06277372263
271594,517996.97472924186
271595,494450.54137931037
271596,381613.21704394143
271597,334039.02010424423
271598,437459.7417677643
271599,381613.21704394143
271600,589365.3412654996
271601,589365.3412654996
271602,381613.21704394143
271603,334039.02010424423
271604,422073.06277372263
271605,334039.02010424423
271606,381613.21704394143
271607,437459.7417677643
271608,494450.54137931037
271609,517996.97472924186
271610,381613.21704394143
271611,381613.21704394143
271612,381613.21704394143
271613,381613.21704394143
271614,381613.21704394143
271615,543661.8563074352
271616,589365.3412654996
271617,517996.97472924186
271618,589365.3412654996
271619,437459.7417677643
271620,589365.3412654996
271621,437459.7417677643
271622,437459.7417677643
271623,422073.06277372263
271624,422073.06277372263
271625,381613.21704394143
271626,589365.3412654996
271627,381613.21704394143
271628,517996.97472924186
271629,517996.97472924186
271630,589365.3412654996
271631,589365.3412654996
271632,334039.02010424423
271633,334039.02010424423
271634,589365.3412654996
271635,543661.8563074352
271636,589365.3412654996
271637,543661.8563074352
271638,334039.02010424423
271639,589365.3412654996
271640,589365.3412654996
271641,589365.3412654996
271642,543661.8563074352
271643,334039.02010424423
271644,334039.02010424423
271645,422073.06277372263
271646,437806.7393577297
271647,422073.06277372263
271648,295832.52285714285
271649,437459.7417677643
271650,381613.21704394143
271651,517996.97472924186
271652,381613.21704394143
271653,381613.21704394143
271654,560582.45
271655,381613.21704394143
271656,560582.45
271657,381613.21704394143
271658,589365.3412654996
271659,381613.21704394143
271660,381613.21704394143
271661,589365.3412654996
271662,589365.3412654996
271663,589365.3412654996
271664,368233.4724252492
271665,277190.89540229883
271666,589365.3412654996
271667,543661.8563074352
271668,295832.52285714285
271669,589365.3412654996
271670,589365.3412654996
271671,589365.3412654996
271672,334039.02010424423
271673,422073.06277372263
271674,589365.3412654996
271675,589365.3412654996
271676,809173.0114654246
271677,589365.3412654996
271678,543661.8563074352
271679,809173.0114654246
271680,334039.02010424423
271681,809173.0114654246
271682,422073.06277372263
271683,589365.3412654996
271684,809173.0114654246
271685,334039.02010424423
271686,422073.06277372263
271687,422073.06277372263
271688,334039.02010424423
271689,334039.02010424423
271690,422073.06277372263
271691,809173.0114654246
271692,1023118.0457516339
271693,589365.3412654996
271694,589365.3412654996
271695,589365.3412654996
271696,422073.06277372263
271697,422073.06277372263
271698,422073.06277372263
271699,589365.3412654996
271700,589365.3412654996
271701,913658.8745762712
271702,422073.06277372263
271703,589365.3412654996
271704,334039.02010424423
271705,422073.06277372263
271706,334039.02010424423
271707,1023118.0457516339
271708,334039.02010424423
271709,589365.3412654996
271710,589365.3412654996
271711,334039.02010424423
271712,381613.21704394143
271713,334039.02010424423
271714,334039.02010424423
271715,589365.3412654996
271716,589365.3412654996
271717,517996.97472924186
271718,437459.7417677643
271719,517996.97472924186
271720,437459.7417677643
271721,589365.3412654996
271722,381613.21704394143
271723,589365.3412654996
271724,517996.97472924186
271725,381613.21704394143
271726,381613.21704394143
271727,422073.06277372263
271728,589365.3412654996
271729,420942.00290697673
271730,543661.8563074352
271731,953829.2083333334
271732,809173.0114654246
271733,589365.3412654996
271734,1249387.3247863248
271735,910636.6538461539
271736,589365.3412654996
271737,589365.3412654996
271738,589365.3412654996
271739,381613.21704394143
271740,437459.7417677643
271741,352993.61739130435
271742,913658.8745762712
271743,1138109.8311390956
271744,528884.0
271745,443848.0571428572
271746,435513.2847341338
271747,589365.3412654996
271748,589365.3412654996
271749,472319.23076923075
271750,435513.2847341338
271751,435513.2847341338
271752,422073.06277372263
271753,589365.3412654996
271754,422073.06277372263
271755,435513.2847341338
271756,422073.06277372263
271757,435513.2847341338
271758,334039.02010424423
271759,589365.3412654996
271760,334039.02010424423
271761,422073.06277372263
271762,422073.06277372263
271763,422073.06277372263
271764,589365.3412654996
271765,589365.3412654996
271766,710761.875
271767,435513.2847341338
271768,543661.8563074352
271769,422073.06277372263
271770,809173.0114654246
271771,422073.06277372263
271772,809173.0114654246
271773,422073.06277372263
271774,589365.3412654996
271775,589365.3412654996
271776,422073.06277372263
271777,422073.06277372263
271778,334039.02010424423
271779,422073.06277372263
271780,334039.02010424423
271781,589365.3412654996
271782,334039.02010424423
271783,589365.3412654996
271784,422073.06277372263
271785,589365.3412654996
271786,334039.02010424423
271787,334039.02010424423
271788,543661.8563074352
271789,381613.21704394143
271790,589365.3412654996
271791,437459.7417677643
271792,422073.06277372263
271793,494450.54137931037
271794,381613.21704394143
271795,381613.21704394143
271796,334039.02010424423
271797,422073.06277372263
271798,334039.02010424423
271799,334039.02010424423
271800,334039.02010424423
271801,422073.06277372263
271802,334039.02010424423
271803,334039.02010424423
271804,543661.8563074352
271805,589365.3412654996
271806,334039.02010424423
271807,381613.21704394143
271808,589365.3412654996
271809,517996.97472924186
271810,422073.06277372263
271811,809173.0114654246
271812,437459.7417677643
271813,334039.02010424423
271814,381613.21704394143
271815,589365.3412654996
271816,589365.3412654996
271817,809173.0114654246
271818,809173.0114654246
271819,589365.3412654996
271820,350400.3191489362
271821,589365.3412654996
271822,420942.00290697673
271823,706916.5490196078
271824,589365.3412654996
271825,350400.3191489362
271826,420942.00290697673
271827,420942.00290697673
271828,589365.3412654996
271829,589365.3412654996
271830,589365.3412654996
271831,589365.3412654996
271832,809173.0114654246
271833,589365.3412654996
271834,589365.3412654996
271835,589365.3412654996
271836,589365.3412654996
271837,589365.3412654996
271838,589365.3412654996
271839,589365.3412654996
271840,809173.0114654246
271841,953829.2083333334
271842,809173.0114654246
271843,589365.3412654996
271844,809173.0114654246
271845,809173.0114654246
271846,265350.07096774195
271847,589365.3412654996
271848,589365.3412654996
271849,589365.3412654996
271850,277190.89540229883
271851,809173.0114654246
271852,589365.3412654996
271853,334039.02010424423
271854,420942.00290697673
271855,589365.3412654996
271856,422073.06277372263
271857,589365.3412654996
271858,355279.6153846154
271859,355279.6153846154
271860,589365.3412654996
271861,355279.6153846154
271862,1249387.3247863248
271863,809173.0114654246
271864,334039.02010424423
271865,355279.6153846154
271866,355279.6153846154
271867,543661.8563074352
271868,381613.21704394143
271869,494450.54137931037
271870,589365.3412654996
271871,809173.0114654246
271872,295832.52285714285
271873,368233.4724252492
271874,473346.87568756874
271875,437806.7393577297
271876,473346.87568756874
271877,437806.7393577297
271878,778716.7951807228
271879,437806.7393577297
271880,277190.89540229883
271881,437806.7393577297
271882,437806.7393577297
271883,437806.7393577297
271884,437806.7393577297
271885,473346.87568756874
271886,295832.52285714285
271887,437806.7393577297
271888,368233.4724252492
271889,437806.7393577297
271890,437806.7393577297
271891,437806.7393577297
271892,778716.7951807228
271893,437806.7393577297
271894,437806.7393577297
271895,277190.89540229883
271896,437806.7393577297
271897,589365.3412654996
271898,543661.8563074352
271899,589365.3412654996
271900,589365.3412654996
271901,589365.3412654996
271902,277190.89540229883
271903,589365.3412654996
271904,352993.61739130435
271905,913658.8745762712
271906,422073.06277372263
271907,437806.7393577297
271908,437806.7393577297
271909,778716.7951807228
271910,495578.9253731343
271911,589365.3412654996
271912,589365.3412654996
271913,589365.3412654996
271914,368233.4724252492
271915,1249387.3247863248
271916,422073.06277372263
271917,589365.3412654996
271918,589365.3412654996
271919,422073.06277372263
271920,1249387.3247863248
271921,435513.2847341338
271922,589365.3412654996
271923,422073.06277372263
271924,543661.8563074352
271925,443848.0571428572
271926,422073.06277372263
271927,620045.7114624506
271928,528884.0
271929,620045.7114624506
271930,589365.3412654996
271931,913658.8745762712
271932,435513.2847341338
271933,589365.3412654996
271934,1802417.2727272727
271935,1249387.3247863248
271936,334039.02010424423
271937,589365.3412654996
271938,334039.02010424423
271939,589365.3412654996
271940,589365.3412654996
271941,334039.02010424423
271942,422073.06277372263
271943,422073.06277372263
271944,334039.02010424423
271945,437459.7417677643
271946,422073.06277372263
271947,334039.02010424423
271948,589365.3412654996
271949,517996.97472924186
271950,422073.06277372263
271951,1249387.3247863248
271952,589365.3412654996
271953,437459.7417677643
271954,589365.3412654996
271955,620045.7114624506
271956,620045.7114624506
271957,1138109.8311390956
271958,1138109.8311390956
271959,2361096.7
271960,575515.4609375
271961,938841.4964285714
271962,620045.7114624506
271963,645779.9346405229
271964,1138109.8311390956
271965,1506132.3111111112
271966,1138109.8311390956
271967,1138109.8311390956
271968,1138109.8311390956
271969,645779.9346405229
271970,645779.9346405229
271971,938841.4964285714
271972,938841.4964285714
271973,1138109.8311390956
271974,1138109.8311390956
271975,1138109.8311390956
271976,1138109.8311390956
271977,765917.608490566
271978,539166.6153846154
271979,564625.3309352518
271980,1138109.8311390956
271981,765917.608490566
271982,622950.806360424
271983,1138109.8311390956
271984,1684761.2098360655
271985,1138109.8311390956
271986,425523.7621493481
271987,511806.8017074742
271988,336888.52456298977
271989,1138109.8311390956
271990,1654690.1549295774
271991,425523.7621493481
271992,511806.8017074742
271993,1138109.8311390956
271994,1138109.8311390956
271995,1138109.8311390956
271996,1138109.8311390956
271997,1138109.8311390956
271998,1138109.8311390956
271999,620045.7114624506
272000,622950.806360424
272001,425523.7621493481
272002,1138109.8311390956
272003,511806.8017074742
272004,575515.4609375
272005,622950.806360424
272006,3140000.0
272007,1138109.8311390956
272008,425523.7621493481
272009,511806.8017074742
272010,622950.806360424
272011,425523.7621493481
272012,1138109.8311390956
272013,1506132.3111111112
272014,1506132.3111111112
272015,425523.7621493481
272016,1138109.8311390956
272017,425523.7621493481
272018,511806.8017074742
272019,511806.8017074742
272020,1138109.8311390956
272021,336888.52456298977
272022,1138109.8311390956
272023,575515.4609375
272024,1138109.8311390956
272025,1684761.2098360655
272026,1138109.8311390956
272027,336888.52456298977
